id,audio_id,event_label,onset,offset
4387,test_00227,car_horn,8.400,10.200
4388,test_00227,car_horn,10.600,10.700
4389,test_00227,car_horn,13.400,13.600
4390,test_00227,car_horn,14.000,14.400
4391,test_00227,power_tool,2.100,3.600
4392,test_00227,power_tool,4.000,6.900
4393,test_00227,power_tool,9.000,10.700
4394,test_00227,power_tool,13.400,14.600
4395,test_00228,speech,0.000,0.400
4396,test_00228,speech,4.200,7.800
4397,test_00228,speech,8.200,8.400
4398,test_00228,speech,10.400,10.700
4399,test_00228,speech,14.600,14.900
4400,test_00228,dog_bark,0.000,0.500
4401,test_00228,dog_bark,4.200,5.100
4402,test_00228,dog_bark,5.200,5.300
4403,test_00228,dog_bark,5.800,7.700
4404,test_00228,dog_bark,10.300,10.800
4405,test_00228,dog_bark,14.100,14.300
4406,test_00228,dog_bark,14.400,14.900
4407,test_00228,boom,0.000,0.700
4408,test_00228,boom,4.400,8.200
4409,test_00228,boom,8.500,8.700
4410,test_00228,boom,10.200,11.200
4411,test_00228,car_horn,0.000,1.200
4412,test_00228,car_horn,4.100,8.800
4413,test_00228,car_horn,8.900,11.500
4414,test_00228,car_horn,11.700,11.800
4415,test_00228,car_horn,11.900,13.300
4416,test_00228,car_horn,14.100,14.200
4417,test_00228,car_horn,14.400,15.000
4418,test_00228,power_tool,0.000,0.300
4419,test_00228,power_tool,4.300,5.500
4420,test_00228,power_tool,5.600,7.900
4421,test_00228,power_tool,8.200,8.500
4422,test_00228,power_tool,10.500,10.800
4423,test_00229,speech,4.600,7.600
4424,test_00229,speech,10.700,10.900
4425,test_00229,speech,12.000,12.800
4426,test_00229,dog_bark,4.600,7.300
4427,test_00229,dog_bark,12.000,12.800
4428,test_00229,car_horn,0.000,0.100
4429,test_00229,car_horn,1.600,2.200
4430,test_00229,car_horn,2.400,2.900
4431,test_00229,car_horn,4.300,7.600
4432,test_00229,car_horn,7.800,7.900
4433,test_00229,car_horn,8.800,9.300
4434,test_00229,car_horn,9.700,9.900
4435,test_00229,car_horn,10.400,11.300
4436,test_00229,car_horn,11.900,13.000
4437,test_00229,car_horn,14.000,14.500
4438,test_00229,power_tool,4.600,7.900
4439,test_00229,power_tool,10.600,11.000
4440,test_00229,power_tool,12.000,12.800
4441,test_00229,power_tool,14.200,14.300
4442,test_00230,speech,3.700,4.800
4443,test_00230,speech,9.700,13.500
4444,test_00230,dog_bark,3.700,5.300
4445,test_00230,dog_bark,9.500,13.800
4446,test_00230,boom,12.900,13.000
4447,test_00230,boom,13.100,13.600
4448,test_00230,car_horn,0.000,0.100
4449,test_00230,car_horn,1.200,1.400
4450,test_00230,car_horn,1.900,2.000
4451,test_00230,car_horn,3.100,3.300
4452,test_00230,car_horn,3.600,5.300
4453,test_00230,car_horn,5.600,5.800
4454,test_00230,car_horn,6.200,6.400
4455,test_00230,car_horn,8.100,8.300
4456,test_00230,car_horn,8.800,8.900
4457,test_00230,car_horn,9.500,14.000
4458,test_00230,power_tool,3.700,5.200
4459,test_00230,power_tool,9.700,13.500
4460,test_00231,speech,1.500,6.900
4461,test_00231,speech,10.400,10.800
4462,test_00231,dog_bark,0.100,0.300
4463,test_00231,dog_bark,1.000,1.300
4464,test_00231,dog_bark,1.600,7.300
4465,test_00231,dog_bark,9.200,9.500
4466,test_00231,dog_bark,10.300,11.700
4467,test_00231,dog_bark,12.300,12.900
4468,test_00231,boom,12.100,12.700
4469,test_00231,car_horn,0.000,0.100
4470,test_00231,car_horn,0.600,0.800
4471,test_00231,car_horn,1.500,7.300
4472,test_00231,car_horn,8.900,11.400
4473,test_00231,car_horn,11.800,12.000
4474,test_00231,car_horn,12.100,12.900
4475,test_00231,car_horn,13.400,13.500
4476,test_00231,power_tool,1.600,7.000
4477,test_00231,power_tool,9.000,9.700
4478,test_00231,power_tool,9.900,10.900
4479,test_00232,speech,1.400,2.100
4480,test_00232,speech,3.400,4.300
4481,test_00232,speech,5.000,6.000
4482,test_00232,speech,9.100,9.900
4483,test_00232,speech,12.200,14.300
4484,test_00232,dog_bark,1.400,2.000
4485,test_00232,dog_bark,2.700,3.200
4486,test_00232,dog_bark,3.300,4.300
4487,test_00232,dog_bark,5.000,5.800
4488,test_00232,dog_bark,7.100,7.500
4489,test_00232,dog_bark,9.000,10.400
4490,test_00232,dog_bark,12.200,14.700
4491,test_00232,boom,1.400,4.700
4492,test_00232,boom,4.900,6.400
4493,test_00232,boom,7.200,7.300
4494,test_00232,boom,12.100,12.500
4495,test_00232,boom,13.700,14.600
4496,test_00232,car_horn,0.000,0.400
4497,test_00232,car_horn,0.500,1.000
4498,test_00232,car_horn,1.100,11.400
4499,test_00232,car_horn,12.000,14.800
4500,test_00232,power_tool,1.500,2.500
4501,test_00232,power_tool,3.500,4.400
4502,test_00232,power_tool,5.000,6.100
4503,test_00232,power_tool,9.200,9.700
4504,test_00232,power_tool,12.300,14.400
4505,test_00233,speech,1.100,3.100
4506,test_00233,speech,4.400,6.900
4507,test_00233,speech,8.700,10.300
4508,test_00233,speech,10.800,12.600
4509,test_00233,dog_bark,0.100,0.400
4510,test_00233,dog_bark,0.500,0.900
4511,test_00233,dog_bark,1.000,3.900
4512,test_00233,dog_bark,4.000,6.900
4513,test_00233,dog_bark,7.600,7.800
4514,test_00233,dog_bark,8.000,8.400
4515,test_00233,dog_bark,8.600,9.200
4516,test_00233,dog_bark,9.400,10.400
4517,test_00233,dog_bark,10.800,12.900
4518,test_00233,dog_bark,13.100,13.200
4519,test_00233,dog_bark,13.600,13.800
4520,test_00233,dog_bark,14.100,14.300
4521,test_00233,dog_bark,14.500,14.800
4522,test_00233,boom,2.500,3.300
4523,test_00233,boom,4.400,6.900
4524,test_00233,boom,8.700,8.900
4525,test_00233,boom,9.600,9.900
4526,test_00233,boom,10.100,10.400
4527,test_00233,boom,10.600,12.700
4528,test_00233,car_horn,0.000,0.200
4529,test_00233,car_horn,0.500,0.700
4530,test_00233,car_horn,1.000,3.900
4531,test_00233,car_horn,4.000,7.300
4532,test_00233,car_horn,7.500,7.900
4533,test_00233,car_horn,8.000,8.200
4534,test_00233,car_horn,8.500,13.400
4535,test_00233,car_horn,13.500,13.700
4536,test_00233,car_horn,13.800,13.900
4537,test_00233,car_horn,14.000,14.700
4538,test_00233,power_tool,1.100,3.200
4539,test_00233,power_tool,4.700,5.400
4540,test_00233,power_tool,5.900,6.700
4541,test_00233,power_tool,8.700,10.300
4542,test_00233,power_tool,11.100,12.600
4543,test_00234,speech,0.900,5.100
4544,test_00234,speech,7.200,9.900
4545,test_00234,dog_bark,0.900,5.200
4546,test_00234,dog_bark,7.200,9.900
4547,test_00234,boom,7.800,10.200
4548,test_00234,car_horn,0.800,5.300
4549,test_00234,car_horn,7.000,10.700
4550,test_00234,power_tool,0.900,5.100
4551,test_00234,power_tool,7.200,10.000
4552,test_00235,speech,0.100,4.700
4553,test_00235,speech,5.500,5.800
4554,test_00235,speech,9.500,13.200
4555,test_00235,dog_bark,0.500,4.600
4556,test_00235,dog_bark,5.500,5.700
4557,test_00235,dog_bark,9.400,13.500
4558,test_00235,boom,5.500,6.100
4559,test_00235,car_horn,0.000,4.900
4560,test_00235,car_horn,5.300,6.600
4561,test_00235,car_horn,9.400,13.500
4562,test_00235,power_tool,0.000,4.800
4563,test_00235,power_tool,5.500,5.800
4564,test_00235,power_tool,9.500,13.300
4565,test_00236,speech,2.400,6.300
4566,test_00236,speech,12.000,12.700
4567,test_00236,speech,14.100,14.800
4568,test_00236,dog_bark,2.500,6.200
4569,test_00236,dog_bark,12.000,12.800
4570,test_00236,dog_bark,14.000,14.900
4571,test_00236,boom,12.300,13.000
4572,test_00236,boom,14.600,15.000
4573,test_00236,car_horn,2.400,6.300
4574,test_00236,car_horn,11.900,13.200
4575,test_00236,car_horn,13.900,15.000
4576,test_00236,power_tool,2.400,6.400
4577,test_00236,power_tool,12.000,12.700
4578,test_00236,power_tool,14.100,15.000
4579,test_00237,speech,1.700,4.100
4580,test_00237,speech,6.500,7.300
4581,test_00237,speech,7.700,8.800
4582,test_00237,dog_bark,1.600,4.200
4583,test_00237,dog_bark,6.500,7.300
4584,test_00237,dog_bark,7.700,8.900
4585,test_00237,boom,2.400,4.300
4586,test_00237,boom,6.500,9.300
4587,test_00237,car_horn,1.500,4.300
4588,test_00237,car_horn,6.400,9.400
4589,test_00237,power_tool,1.700,4.000
4590,test_00237,power_tool,6.600,7.300
4591,test_00237,power_tool,7.800,8.800
4592,test_00238,speech,1.200,1.400
4593,test_00238,speech,2.400,3.500
4594,test_00238,speech,4.200,5.400
4595,test_00238,speech,5.900,6.400
4596,test_00238,speech,8.500,9.400
4597,test_00238,speech,12.500,13.400
4598,test_00238,dog_bark,1.000,1.500
4599,test_00238,dog_bark,2.400,3.600
4600,test_00238,dog_bark,4.200,5.500
4601,test_00238,dog_bark,5.900,6.500
4602,test_00238,dog_bark,8.500,9.500
4603,test_00238,dog_bark,12.500,13.500
4604,test_00238,boom,0.700,10.000
4605,test_00238,boom,12.900,13.500
4606,test_00238,car_horn,0.000,10.200
4607,test_00238,car_horn,10.300,10.400
4608,test_00238,car_horn,12.400,13.800
4609,test_00238,power_tool,2.500,3.500
4610,test_00238,power_tool,4.300,4.800
4611,test_00238,power_tool,4.900,5.300
4612,test_00238,power_tool,6.000,6.400
4613,test_00238,power_tool,8.600,9.300
4614,test_00238,power_tool,12.600,13.400
4615,test_00239,speech,0.000,0.600
4616,test_00239,speech,1.400,2.100
4617,test_00239,speech,2.900,3.500
4618,test_00239,speech,4.300,4.900
4619,test_00239,speech,5.800,6.400
4620,test_00239,speech,7.200,7.800
4621,test_00239,speech,8.600,9.300
4622,test_00239,speech,10.100,10.700
4623,test_00239,speech,11.500,12.100
4624,test_00239,speech,13.000,13.600
4625,test_00239,speech,14.400,15.000
4626,test_00239,dog_bark,0.000,0.300
4627,test_00239,dog_bark,1.400,1.800
4628,test_00239,dog_bark,3.000,3.200
4629,test_00239,dog_bark,4.300,4.700
4630,test_00239,dog_bark,5.800,6.100
4631,test_00239,dog_bark,7.300,7.500
4632,test_00239,dog_bark,8.700,9.000
4633,test_00239,dog_bark,10.200,10.400
4634,test_00239,dog_bark,11.500,11.900
4635,test_00239,dog_bark,13.000,13.300
4636,test_00239,dog_bark,14.500,14.700
4637,test_00239,car_horn,0.000,0.800
4638,test_00239,car_horn,1.400,2.300
4639,test_00239,car_horn,2.900,3.800
4640,test_00239,car_horn,4.300,5.100
4641,test_00239,car_horn,5.700,6.600
4642,test_00239,car_horn,7.200,8.000
4643,test_00239,car_horn,8.600,9.500
4644,test_00239,car_horn,10.100,11.000
4645,test_00239,car_horn,11.500,12.300
4646,test_00239,car_horn,12.900,13.800
4647,test_00239,car_horn,14.400,15.000
4648,test_00239,power_tool,0.000,0.800
4649,test_00239,power_tool,1.500,2.200
4650,test_00239,power_tool,2.900,3.700
4651,test_00239,power_tool,4.400,5.100
4652,test_00239,power_tool,5.800,6.500
4653,test_00239,power_tool,7.300,8.000
4654,test_00239,power_tool,8.700,9.400
4655,test_00239,power_tool,10.100,10.900
4656,test_00239,power_tool,11.600,12.300
4657,test_00239,power_tool,13.000,13.700
4658,test_00239,power_tool,14.500,15.000
4659,test_00240,speech,3.900,8.100
4660,test_00240,speech,9.800,10.500
4661,test_00240,speech,10.800,12.100
4662,test_00240,dog_bark,0.300,0.400
4663,test_00240,dog_bark,1.800,1.900
4664,test_00240,dog_bark,4.800,8.900
4665,test_00240,dog_bark,13.200,14.400
4666,test_00240,dog_bark,14.500,14.900
4667,test_00240,boom,3.300,4.900
4668,test_00240,boom,5.700,8.300
4669,test_00240,car_horn,0.000,2.000
4670,test_00240,car_horn,2.200,8.600
4671,test_00240,car_horn,9.300,9.400
4672,test_00240,car_horn,9.500,10.500
4673,test_00240,car_horn,10.700,11.200
4674,test_00240,car_horn,11.600,11.700
4675,test_00240,car_horn,11.800,11.900
4676,test_00240,car_horn,12.600,13.300
4677,test_00240,car_horn,13.900,14.600
4678,test_00240,power_tool,3.600,8.100
4679,test_00240,power_tool,9.400,13.000
4680,test_00241,speech,1.000,4.400
4681,test_00241,speech,7.300,8.100
4682,test_00241,speech,10.700,11.600
4683,test_00241,speech,12.900,14.400
4684,test_00241,dog_bark,0.100,4.800
4685,test_00241,dog_bark,4.900,5.900
4686,test_00241,dog_bark,6.000,14.900
4687,test_00241,boom,1.200,4.600
4688,test_00241,boom,7.500,8.100
4689,test_00241,boom,11.200,11.600
4690,test_00241,boom,13.000,14.300
4691,test_00241,car_horn,0.000,0.100
4692,test_00241,car_horn,0.600,4.600
4693,test_00241,car_horn,7.100,8.900
4694,test_00241,car_horn,9.300,9.700
4695,test_00241,car_horn,10.200,10.400
4696,test_00241,car_horn,10.700,11.900
4697,test_00241,car_horn,12.700,14.600
4698,test_00241,power_tool,1.300,1.500
4699,test_00241,power_tool,10.900,11.400
4700,test_00242,speech,4.600,5.500
4701,test_00242,speech,7.500,7.700
4702,test_00242,speech,9.500,11.700
4703,test_00242,speech,14.300,14.500
4704,test_00242,dog_bark,4.600,5.300
4705,test_00242,dog_bark,9.400,11.700
4706,test_00242,car_horn,0.000,0.100
4707,test_00242,car_horn,4.600,5.300
4708,test_00242,car_horn,9.400,11.600
4709,test_00242,power_tool,4.600,5.600
4710,test_00242,power_tool,7.500,7.800
4711,test_00242,power_tool,9.400,11.700
4712,test_00242,power_tool,14.300,14.600
4713,test_00243,speech,10.000,11.100
4714,test_00243,speech,14.700,14.900
4715,test_00243,dog_bark,0.600,0.900
4716,test_00243,dog_bark,1.200,1.600
4717,test_00243,dog_bark,1.700,1.900
4718,test_00243,dog_bark,2.300,2.400
4719,test_00243,dog_bark,2.800,3.200
4720,test_00243,dog_bark,3.400,3.900
4721,test_00243,dog_bark,4.500,4.800
4722,test_00243,dog_bark,5.100,5.700
4723,test_00243,dog_bark,6.800,7.800
4724,test_00243,dog_bark,8.200,8.300
4725,test_00243,dog_bark,8.400,8.600
4726,test_00243,dog_bark,9.100,9.600
4727,test_00243,dog_bark,10.000,11.700
4728,test_00243,dog_bark,12.000,12.200
4729,test_00243,dog_bark,12.300,12.600
4730,test_00243,dog_bark,13.000,13.500
4731,test_00243,dog_bark,14.600,14.800
4732,test_00243,car_horn,0.000,3.900
4733,test_00243,car_horn,4.000,13.500
4734,test_00243,car_horn,13.700,13.800
4735,test_00243,car_horn,13.900,14.300
4736,test_00243,car_horn,14.400,15.000
4737,test_00243,power_tool,10.000,11.100
4738,test_00243,power_tool,14.700,15.000
4739,test_00244,speech,2.000,2.300
4740,test_00244,speech,2.800,3.400
4741,test_00244,speech,8.000,11.200
4742,test_00244,dog_bark,0.000,0.800
4743,test_00244,dog_bark,2.000,3.500
4744,test_00244,dog_bark,6.200,6.400
4745,test_00244,dog_bark,6.800,7.100
4746,test_00244,dog_bark,7.300,13.100
4747,test_00244,boom,2.900,3.600
4748,test_00244,boom,8.200,11.500
4749,test_00244,car_horn,1.000,3.800
4750,test_00244,car_horn,4.000,4.800
4751,test_00244,car_horn,4.900,5.000
4752,test_00244,car_horn,5.200,5.300
4753,test_00244,car_horn,5.600,6.300
4754,test_00244,car_horn,6.800,7.000
4755,test_00244,car_horn,7.800,12.000
4756,test_00244,car_horn,12.400,12.900
4757,test_00244,car_horn,13.400,14.100
4758,test_00244,power_tool,2.000,2.300
4759,test_00244,power_tool,8.100,10.900
4760,test_00245,speech,5.400,14.800
4761,test_00245,dog_bark,0.300,1.300
4762,test_00245,dog_bark,1.800,2.500
4763,test_00245,dog_bark,3.100,3.900
4764,test_00245,dog_bark,4.400,14.800
4765,test_00245,boom,0.300,0.800
4766,test_00245,boom,5.900,7.700
4767,test_00245,boom,13.200,15.000
4768,test_00245,car_horn,0.200,1.100
4769,test_00245,car_horn,1.500,1.900
4770,test_00245,car_horn,2.800,2.900
4771,test_00245,car_horn,3.000,3.100
4772,test_00245,car_horn,3.500,4.200
4773,test_00245,car_horn,4.300,5.100
4774,test_00245,car_horn,5.300,15.000
4775,test_00245,power_tool,5.500,14.100
4776,test_00245,power_tool,14.300,15.000
4777,test_00246,speech,4.200,6.900
4778,test_00246,speech,7.500,8.400
4779,test_00246,speech,10.500,10.900
4780,test_00246,speech,11.300,11.500
4781,test_00246,dog_bark,4.200,7.100
4782,test_00246,dog_bark,7.700,8.300
4783,test_00246,dog_bark,10.600,10.900
4784,test_00246,boom,7.700,8.200
4785,test_00246,boom,10.600,11.800
4786,test_00246,car_horn,0.000,0.100
4787,test_00246,car_horn,0.200,0.500
4788,test_00246,car_horn,1.000,1.300
4789,test_00246,car_horn,1.800,2.100
4790,test_00246,car_horn,2.600,2.800
4791,test_00246,car_horn,3.400,3.600
4792,test_00246,car_horn,4.100,7.200
4793,test_00246,car_horn,7.300,8.600
4794,test_00246,car_horn,8.900,9.200
4795,test_00246,car_horn,9.700,10.000
4796,test_00246,car_horn,10.400,12.600
4797,test_00246,car_horn,12.900,13.100
4798,test_00246,car_horn,13.700,13.900
4799,test_00246,car_horn,14.500,14.600
4800,test_00246,power_tool,0.300,0.500
4801,test_00246,power_tool,1.100,1.200
4802,test_00246,power_tool,1.900,2.000
4803,test_00246,power_tool,4.200,6.900
4804,test_00246,power_tool,7.400,7.800
4805,test_00246,power_tool,7.900,8.400
4806,test_00246,power_tool,9.000,9.200
4807,test_00246,power_tool,9.800,10.000
4808,test_00246,power_tool,10.600,10.800
4809,test_00246,power_tool,11.400,11.600
4810,test_00246,power_tool,12.200,12.300
4811,test_00246,power_tool,14.600,14.800
4812,test_00247,speech,4.600,5.900
4813,test_00247,speech,7.500,12.900
4814,test_00247,dog_bark,0.000,0.300
4815,test_00247,dog_bark,0.700,0.900
4816,test_00247,dog_bark,4.600,6.000
4817,test_00247,dog_bark,7.400,14.200
4818,test_00247,dog_bark,14.300,14.500
4819,test_00247,boom,4.500,6.000
4820,test_00247,boom,7.700,8.900
4821,test_00247,boom,10.600,13.700
4822,test_00247,car_horn,0.000,0.100
4823,test_00247,car_horn,4.500,6.400
4824,test_00247,car_horn,7.400,14.100
4825,test_00247,power_tool,7.600,12.800
4826,test_00248,speech,7.800,11.900
4827,test_00248,dog_bark,7.700,12.100
4828,test_00248,boom,11.600,12.000
4829,test_00248,car_horn,7.600,12.200
4830,test_00248,power_tool,7.700,11.900
4831,test_00249,speech,0.300,2.500
4832,test_00249,speech,2.800,5.500
4833,test_00249,speech,7.300,7.700
4834,test_00249,speech,9.500,12.500
4835,test_00249,dog_bark,0.100,1.800
4836,test_00249,dog_bark,2.900,8.300
4837,test_00249,dog_bark,9.000,13.100
4838,test_00249,boom,0.200,0.400
4839,test_00249,boom,0.800,2.800
4840,test_00249,boom,2.900,4.600
4841,test_00249,boom,9.500,12.900
4842,test_00249,car_horn,0.000,8.900
4843,test_00249,car_horn,9.000,9.200
4844,test_00249,car_horn,9.300,13.200
4845,test_00249,car_horn,13.400,14.100
4846,test_00249,power_tool,0.500,2.600
4847,test_00249,power_tool,2.800,4.300
4848,test_00249,power_tool,4.800,5.300
4849,test_00249,power_tool,9.800,10.200
4850,test_00250,speech,0.100,1.000
4851,test_00250,speech,2.300,2.700
4852,test_00250,speech,6.500,8.700
4853,test_00250,speech,8.900,9.000
4854,test_00250,speech,10.400,11.200
4855,test_00250,speech,12.100,14.200
4856,test_00250,dog_bark,0.000,14.900
4857,test_00250,boom,0.000,1.300
4858,test_00250,boom,14.000,14.700
4859,test_00250,car_horn,0.000,5.100
4860,test_00250,car_horn,5.300,10.100
4861,test_00250,car_horn,10.200,14.900
4862,test_00250,power_tool,6.100,9.400
4863,test_00250,power_tool,10.500,11.200
4864,test_00250,power_tool,12.400,13.900
4865,test_00251,speech,0.600,2.500
4866,test_00251,speech,5.800,7.500
4867,test_00251,speech,8.000,11.200
4868,test_00251,speech,14.400,15.000
4869,test_00251,dog_bark,1.100,1.700
4870,test_00251,dog_bark,8.100,9.800
4871,test_00251,boom,8.300,10.300
4872,test_00251,car_horn,1.000,1.800
4873,test_00251,car_horn,8.000,10.700
4874,test_00251,power_tool,0.000,0.100
4875,test_00251,power_tool,0.500,2.600
4876,test_00251,power_tool,5.800,11.300
4877,test_00251,power_tool,14.400,15.000
4878,test_00252,speech,8.600,9.700
4879,test_00252,speech,10.900,11.300
4880,test_00252,speech,11.500,13.000
4881,test_00252,dog_bark,8.500,10.100
4882,test_00252,dog_bark,10.900,11.300
4883,test_00252,dog_bark,11.500,13.100
4884,test_00252,boom,0.800,1.700
4885,test_00252,boom,3.100,3.700
4886,test_00252,boom,4.000,5.300
4887,test_00252,boom,5.900,7.400
4888,test_00252,boom,8.600,13.300
4889,test_00252,boom,13.800,14.000
4890,test_00252,boom,14.500,15.000
4891,test_00252,car_horn,0.000,15.000
4892,test_00252,power_tool,8.800,9.500
4893,test_00252,power_tool,11.000,11.400
4894,test_00252,power_tool,11.500,12.900
4895,test_00253,speech,1.100,1.400
4896,test_00253,speech,2.800,3.500
4897,test_00253,speech,5.600,5.800
4898,test_00253,speech,7.000,8.400
4899,test_00253,speech,11.800,12.000
4900,test_00253,speech,12.600,13.000
4901,test_00253,speech,14.700,14.900
4902,test_00253,dog_bark,0.800,2.200
4903,test_00253,dog_bark,2.800,3.500
4904,test_00253,dog_bark,7.200,8.400
4905,test_00253,dog_bark,11.800,12.100
4906,test_00253,boom,2.800,4.200
4907,test_00253,car_horn,0.000,0.200
4908,test_00253,car_horn,0.500,4.200
4909,test_00253,car_horn,6.900,8.600
4910,test_00253,car_horn,9.200,9.600
4911,test_00253,car_horn,11.200,12.200
4912,test_00253,car_horn,12.500,13.000
4913,test_00253,car_horn,13.600,13.700
4914,test_00253,car_horn,13.900,14.000
4915,test_00253,car_horn,14.300,15.000
4916,test_00253,power_tool,1.000,1.500
4917,test_00253,power_tool,2.900,3.300
4918,test_00253,power_tool,5.600,5.900
