audio_id,event_label,onset,offset
test_00255,speech,13.800,14.400
test_00255,dog_bark,0.000,4.500
test_00255,dog_bark,5.700,5.900
test_00255,dog_bark,6.200,10.800
test_00255,dog_bark,12.800,14.700
test_00255,boom,0.800,4.600
test_00255,boom,8.800,8.900
test_00255,boom,13.000,13.100
test_00255,car_horn,0.000,0.100
test_00255,car_horn,0.300,15.000
test_00255,power_tool,1.400,4.100
test_00255,power_tool,6.600,7.000
test_00255,power_tool,7.100,7.700
test_00255,power_tool,7.900,8.600
test_00255,power_tool,9.300,10.100
test_00255,power_tool,14.000,14.300
test_00256,speech,2.000,3.000
test_00256,speech,4.100,5.600
test_00256,speech,8.100,10.600
test_00256,dog_bark,2.100,3.100
test_00256,dog_bark,4.200,5.800
test_00256,dog_bark,8.200,10.700
test_00256,boom,2.500,2.900
test_00256,boom,4.600,6.100
test_00256,car_horn,1.900,3.200
test_00256,car_horn,4.000,6.300
test_00256,car_horn,8.000,12.100
test_00256,power_tool,2.100,3.100
test_00256,power_tool,4.200,5.600
test_00256,power_tool,8.100,10.700
test_00256,power_tool,11.500,11.600
test_00257,speech,10.500,12.600
test_00257,speech,13.300,13.800
test_00257,dog_bark,10.600,12.700
test_00257,dog_bark,13.300,13.900
test_00257,boom,11.600,12.600
test_00257,car_horn,0.000,0.200
test_00257,car_horn,10.400,12.800
test_00257,car_horn,13.000,13.100
test_00257,car_horn,13.200,14.100
test_00257,power_tool,10.500,12.700
test_00257,power_tool,13.300,13.900
test_00258,speech,6.400,8.500
test_00258,speech,11.900,12.600
test_00258,dog_bark,0.300,0.800
test_00258,dog_bark,1.500,1.900
test_00258,dog_bark,2.600,3.000
test_00258,dog_bark,3.700,3.900
test_00258,dog_bark,4.600,5.000
test_00258,dog_bark,5.700,6.300
test_00258,dog_bark,6.400,8.600
test_00258,dog_bark,8.900,9.000
test_00258,dog_bark,9.100,9.300
test_00258,dog_bark,10.000,10.400
test_00258,dog_bark,11.100,11.700
test_00258,dog_bark,11.800,12.800
test_00258,dog_bark,13.400,13.600
test_00258,dog_bark,13.700,13.800
test_00258,dog_bark,14.300,14.700
test_00258,boom,6.800,7.700
test_00258,boom,8.200,8.500
test_00258,boom,12.300,12.400
test_00258,car_horn,0.000,0.100
test_00258,car_horn,0.300,0.800
test_00258,car_horn,1.400,1.900
test_00258,car_horn,2.700,3.000
test_00258,car_horn,3.500,3.600
test_00258,car_horn,3.700,3.900
test_00258,car_horn,4.600,5.000
test_00258,car_horn,5.700,8.700
test_00258,car_horn,8.800,9.300
test_00258,car_horn,10.000,10.400
test_00258,car_horn,11.100,11.600
test_00258,car_horn,11.700,12.800
test_00258,car_horn,13.200,13.300
test_00258,car_horn,13.500,13.800
test_00258,car_horn,14.300,14.400
test_00258,car_horn,14.500,14.600
test_00258,power_tool,6.500,8.500
test_00258,power_tool,11.900,12.700
test_00259,speech,3.500,3.700
test_00259,speech,4.300,5.200
test_00259,speech,6.300,6.500
test_00259,speech,7.600,11.100
test_00259,speech,11.600,12.100
test_00259,speech,14.700,14.900
test_00259,dog_bark,4.300,5.200
test_00259,dog_bark,7.600,11.500
test_00259,dog_bark,11.800,12.100
test_00259,boom,7.900,11.700
test_00259,car_horn,0.700,1.000
test_00259,car_horn,2.100,2.400
test_00259,car_horn,3.400,3.800
test_00259,car_horn,4.200,5.300
test_00259,car_horn,6.200,6.500
test_00259,car_horn,7.500,12.300
test_00259,car_horn,13.200,13.400
test_00259,car_horn,14.700,14.900
test_00259,power_tool,0.700,0.900
test_00259,power_tool,2.100,2.300
test_00259,power_tool,3.500,3.800
test_00259,power_tool,4.300,5.200
test_00259,power_tool,6.300,6.600
test_00259,power_tool,7.600,9.600
test_00259,power_tool,10.200,10.900
test_00259,power_tool,11.600,12.200
test_00259,power_tool,13.200,13.400
test_00259,power_tool,14.600,15.000
test_00260,speech,1.900,8.400
test_00260,speech,12.100,14.000
test_00260,dog_bark,0.000,1.500
test_00260,dog_bark,2.000,8.400
test_00260,dog_bark,9.500,9.600
test_00260,dog_bark,9.800,10.400
test_00260,dog_bark,10.600,14.900
test_00260,boom,12.100,13.800
test_00260,car_horn,0.000,0.100
test_00260,car_horn,1.900,9.000
test_00260,car_horn,10.200,10.400
test_00260,car_horn,10.600,11.100
test_00260,car_horn,11.800,14.500
test_00260,power_tool,1.900,8.700
test_00260,power_tool,12.000,14.100
test_00261,speech,0.000,1.500
test_00261,speech,5.800,5.900
test_00261,speech,6.100,6.300
test_00261,speech,11.500,13.100
test_00261,dog_bark,0.000,14.900
test_00261,boom,0.000,11.500
test_00261,boom,13.400,15.000
test_00261,car_horn,0.000,15.000
test_00261,power_tool,0.000,0.100
test_00261,power_tool,11.700,13.100
test_00262,speech,1.300,3.500
test_00262,speech,4.500,5.000
test_00262,speech,8.000,13.800
test_00262,dog_bark,1.300,3.800
test_00262,dog_bark,4.400,5.600
test_00262,dog_bark,7.900,14.200
test_00262,boom,4.400,5.600
test_00262,boom,8.400,14.000
test_00262,car_horn,0.000,0.100
test_00262,car_horn,1.200,3.800
test_00262,car_horn,4.200,5.900
test_00262,car_horn,7.800,14.200
test_00262,power_tool,1.300,3.600
test_00262,power_tool,8.000,12.500
test_00262,power_tool,13.100,13.800
test_00263,speech,6.800,10.100
test_00263,dog_bark,6.800,9.800
test_00263,dog_bark,9.900,10.000
test_00263,boom,7.100,10.400
test_00263,car_horn,6.600,10.800
test_00263,power_tool,6.800,9.300
test_00263,power_tool,14.000,14.100
test_00264,speech,1.500,1.900
test_00264,speech,4.300,4.900
test_00264,speech,6.000,7.800
test_00264,speech,10.200,10.300
test_00264,speech,10.600,10.700
test_00264,speech,13.200,14.300
test_00264,dog_bark,1.000,1.300
test_00264,dog_bark,1.400,2.100
test_00264,dog_bark,4.100,5.100
test_00264,dog_bark,5.900,8.100
test_00264,dog_bark,10.100,11.200
test_00264,dog_bark,13.200,14.400
test_00264,boom,0.200,2.300
test_00264,boom,3.300,5.300
test_00264,boom,6.900,8.300
test_00264,boom,9.300,11.400
test_00264,boom,12.400,14.400
test_00264,car_horn,0.000,2.400
test_00264,car_horn,3.200,5.500
test_00264,car_horn,5.800,8.500
test_00264,car_horn,9.200,11.500
test_00264,car_horn,12.300,14.600
test_00264,power_tool,6.000,7.300
test_00264,power_tool,13.500,14.300
test_00265,speech,6.800,11.600
test_00265,speech,11.900,13.200
test_00265,dog_bark,6.800,13.400
test_00265,boom,7.600,10.500
test_00265,boom,12.100,13.300
test_00265,car_horn,0.000,0.200
test_00265,car_horn,6.700,13.500
test_00265,power_tool,6.800,11.700
test_00265,power_tool,11.900,13.200
test_00266,speech,0.400,1.200
test_00266,speech,4.000,4.700
test_00266,speech,5.500,8.600
test_00266,speech,11.000,11.800
test_00266,speech,12.200,13.100
test_00266,speech,14.700,14.900
test_00266,dog_bark,0.300,1.100
test_00266,dog_bark,3.000,4.600
test_00266,dog_bark,5.300,8.700
test_00266,dog_bark,10.100,10.800
test_00266,dog_bark,11.000,11.700
test_00266,dog_bark,12.200,13.200
test_00266,dog_bark,13.700,14.400
test_00266,boom,6.200,6.300
test_00266,boom,6.400,6.500
test_00266,boom,7.000,8.700
test_00266,car_horn,0.000,0.100
test_00266,car_horn,0.300,1.700
test_00266,car_horn,2.300,3.100
test_00266,car_horn,3.800,9.000
test_00266,car_horn,9.500,10.200
test_00266,car_horn,11.000,13.800
test_00266,car_horn,14.600,15.000
test_00266,power_tool,0.300,1.600
test_00266,power_tool,2.500,2.600
test_00266,power_tool,3.900,5.400
test_00266,power_tool,5.500,6.400
test_00266,power_tool,7.400,8.800
test_00266,power_tool,11.000,13.300
test_00266,power_tool,14.600,15.000
test_00267,speech,7.200,8.300
test_00267,speech,10.900,12.800
test_00267,dog_bark,7.200,8.400
test_00267,dog_bark,11.000,12.400
test_00267,boom,7.700,8.400
test_00267,car_horn,0.000,0.300
test_00267,car_horn,0.500,0.900
test_00267,car_horn,1.100,1.500
test_00267,car_horn,1.800,2.100
test_00267,car_horn,2.200,2.700
test_00267,car_horn,2.800,2.900
test_00267,car_horn,3.000,3.300
test_00267,car_horn,3.400,3.500
test_00267,car_horn,3.600,3.900
test_00267,car_horn,4.000,4.100
test_00267,car_horn,4.200,4.500
test_00267,car_horn,4.800,5.100
test_00267,car_horn,5.400,5.700
test_00267,car_horn,6.000,6.300
test_00267,car_horn,6.600,8.800
test_00267,car_horn,9.100,9.400
test_00267,car_horn,9.700,10.000
test_00267,car_horn,10.200,10.600
test_00267,car_horn,10.700,13.000
test_00267,car_horn,13.300,13.600
test_00267,car_horn,13.700,13.800
test_00267,car_horn,13.900,14.200
test_00267,car_horn,14.500,14.800
test_00267,power_tool,0.000,0.100
test_00267,power_tool,7.300,8.400
test_00267,power_tool,10.900,13.000
test_00268,speech,2.000,4.200
test_00268,speech,6.800,7.000
test_00268,speech,7.500,7.900
test_00268,speech,8.100,8.800
test_00268,speech,11.200,12.600
test_00268,speech,12.700,13.500
test_00268,dog_bark,1.200,4.700
test_00268,dog_bark,5.900,9.300
test_00268,dog_bark,10.500,13.900
test_00268,boom,0.700,4.600
test_00268,boom,5.300,9.400
test_00268,boom,9.900,14.100
test_00268,boom,14.500,15.000
test_00268,car_horn,0.000,15.000
test_00268,power_tool,2.600,3.300
test_00269,speech,1.800,3.900
test_00269,speech,5.700,6.500
test_00269,speech,9.100,13.800
test_00269,dog_bark,1.700,4.400
test_00269,dog_bark,5.800,6.500
test_00269,dog_bark,9.000,14.000
test_00269,boom,2.600,4.300
test_00269,boom,6.300,6.500
test_00269,boom,9.200,10.400
test_00269,boom,10.900,11.700
test_00269,boom,12.200,13.800
test_00269,car_horn,1.600,4.500
test_00269,car_horn,5.600,6.600
test_00269,car_horn,8.900,14.000
test_00269,power_tool,1.800,3.600
test_00269,power_tool,5.700,6.500
test_00269,power_tool,9.200,13.700
test_00270,speech,1.400,2.500
test_00270,speech,2.700,4.800
test_00270,speech,8.200,9.300
test_00270,speech,12.000,12.400
test_00270,dog_bark,1.500,2.600
test_00270,dog_bark,2.700,4.900
test_00270,dog_bark,8.200,9.400
test_00270,dog_bark,11.900,12.500
test_00270,boom,2.000,2.800
test_00270,boom,3.600,4.900
test_00270,boom,8.900,9.500
test_00270,boom,12.300,12.400
test_00270,car_horn,0.000,0.100
test_00270,car_horn,1.200,5.200
test_00270,car_horn,6.700,6.900
test_00270,car_horn,8.000,9.800
test_00270,car_horn,9.900,10.000
test_00270,car_horn,11.700,12.900
test_00270,power_tool,1.400,2.400
test_00270,power_tool,2.800,4.800
test_00270,power_tool,8.200,9.200
test_00270,power_tool,12.000,12.300
test_00271,speech,0.500,0.800
test_00271,speech,1.300,1.500
test_00271,speech,2.900,3.200
test_00271,speech,4.100,4.500
test_00271,speech,5.000,7.000
test_00271,speech,8.000,8.200
test_00271,speech,8.600,9.500
test_00271,speech,10.300,10.700
test_00271,speech,11.700,12.000
test_00271,speech,12.600,12.700
test_00271,speech,14.100,14.500
test_00271,dog_bark,0.600,0.900
test_00271,dog_bark,1.200,1.500
test_00271,dog_bark,3.000,3.100
test_00271,dog_bark,4.200,4.400
test_00271,dog_bark,5.000,6.900
test_00271,dog_bark,8.100,8.200
test_00271,dog_bark,8.600,9.600
test_00271,dog_bark,11.700,12.100
test_00271,dog_bark,12.500,12.800
test_00271,boom,5.600,6.300
test_00271,boom,9.000,9.400
test_00271,car_horn,0.400,1.000
test_00271,car_horn,1.200,1.700
test_00271,car_horn,1.900,2.100
test_00271,car_horn,2.800,3.200
test_00271,car_horn,4.100,4.600
test_00271,car_horn,5.000,7.000
test_00271,car_horn,7.900,9.800
test_00271,car_horn,10.300,10.700
test_00271,car_horn,11.600,12.200
test_00271,car_horn,12.400,12.900
test_00271,car_horn,13.100,13.300
test_00271,car_horn,14.100,14.400
test_00271,power_tool,0.500,0.900
test_00271,power_tool,1.300,1.600
test_00271,power_tool,2.900,3.300
test_00271,power_tool,4.100,4.600
test_00271,power_tool,5.000,7.100
test_00271,power_tool,7.900,8.300
test_00271,power_tool,8.700,9.500
test_00271,power_tool,10.300,10.700
test_00271,power_tool,11.600,12.100
test_00271,power_tool,12.600,12.800
test_00271,power_tool,14.100,14.500
test_00272,speech,0.700,2.200
test_00272,speech,2.900,5.100
test_00272,speech,8.300,10.600
test_00272,dog_bark,0.700,2.500
test_00272,dog_bark,2.600,5.400
test_00272,dog_bark,8.200,11.800
test_00272,boom,1.100,2.300
test_00272,boom,4.700,5.200
test_00272,boom,10.200,10.600
test_00272,boom,11.100,12.300
test_00272,car_horn,0.000,0.100
test_00272,car_horn,0.400,5.900
test_00272,car_horn,8.000,14.500
test_00272,power_tool,0.700,2.200
test_00272,power_tool,2.900,5.100
test_00272,power_tool,8.300,10.500
test_00273,speech,7.100,13.300
test_00273,dog_bark,3.100,3.300
test_00273,dog_bark,7.000,13.600
test_00273,dog_bark,13.900,14.500
test_00273,boom,2.700,4.300
test_00273,boom,10.400,13.400
test_00273,car_horn,2.600,5.300
test_00273,car_horn,6.900,13.600
test_00273,car_horn,13.900,14.500
test_00273,power_tool,7.100,13.300
test_00273,power_tool,14.100,14.300
test_00274,speech,3.100,3.900
test_00274,speech,5.300,7.100
test_00274,speech,9.600,11.200
test_00274,speech,14.600,14.700
test_00274,dog_bark,2.500,7.800
test_00274,dog_bark,9.200,14.900
test_00274,boom,0.000,1.400
test_00274,boom,1.500,1.600
test_00274,boom,2.800,3.100
test_00274,boom,3.700,15.000
test_00274,car_horn,0.000,15.000
test_00274,power_tool,3.300,3.900
test_00275,speech,0.800,4.600
test_00275,speech,5.000,5.600
test_00275,speech,7.500,11.000
test_00275,speech,12.200,12.900
test_00275,dog_bark,0.900,4.700
test_00275,dog_bark,5.000,5.900
test_00275,dog_bark,7.300,13.000
test_00275,dog_bark,13.400,14.700
test_00275,boom,12.500,12.900
test_00275,car_horn,0.700,4.800
test_00275,car_horn,4.900,6.800
test_00275,car_horn,7.300,11.400
test_00275,car_horn,11.700,14.500
test_00275,power_tool,0.700,4.700
test_00275,power_tool,5.000,5.700
test_00275,power_tool,7.400,11.100
test_00276,speech,2.000,2.400
test_00276,speech,3.200,3.800
test_00276,speech,6.200,10.000
test_00276,speech,10.200,10.700
test_00276,dog_bark,1.900,2.700
test_00276,dog_bark,3.200,4.100
test_00276,dog_bark,6.100,10.700
test_00276,dog_bark,11.400,11.600
test_00276,dog_bark,11.800,12.000
test_00276,dog_bark,12.700,12.800
test_00276,boom,6.300,11.900
test_00276,boom,12.200,12.300
test_00276,car_horn,1.900,2.700
test_00276,car_horn,3.100,4.100
test_00276,car_horn,6.100,12.900
test_00276,power_tool,2.100,2.300
test_00276,power_tool,3.300,3.800
test_00276,power_tool,6.200,8.100
test_00276,power_tool,9.400,9.500
test_00277,speech,0.200,0.900
test_00277,speech,2.100,2.700
test_00277,speech,6.400,9.100
test_00277,speech,11.400,12.400
test_00277,speech,13.600,14.100
test_00277,dog_bark,0.300,0.800
test_00277,dog_bark,5.900,6.200
test_00277,dog_bark,6.400,9.100
test_00277,dog_bark,11.500,13.300
test_00277,dog_bark,13.500,14.700
test_00277,boom,2.100,4.200
test_00277,boom,6.800,10.200
test_00277,boom,12.000,12.600
test_00277,boom,13.600,14.200
test_00277,car_horn,0.000,0.100
test_00277,car_horn,0.200,0.800
test_00277,car_horn,2.000,4.500
test_00277,car_horn,4.600,4.700
test_00277,car_horn,6.300,10.300
test_00277,car_horn,11.300,14.400
test_00277,power_tool,0.300,1.000
test_00277,power_tool,1.400,1.500
test_00277,power_tool,2.100,2.700
test_00277,power_tool,6.500,9.200
test_00277,power_tool,11.400,12.400
test_00277,power_tool,13.700,14.100
test_00278,speech,2.800,5.200
test_00278,speech,8.300,8.500
test_00278,speech,8.600,12.600
test_00278,dog_bark,2.800,5.200
test_00278,dog_bark,7.700,12.800
test_00278,boom,3.000,3.200
test_00278,boom,4.300,5.100
test_00278,car_horn,2.500,2.600
test_00278,car_horn,2.700,5.300
test_00278,car_horn,7.600,12.900
test_00278,car_horn,13.000,13.200
test_00278,power_tool,2.800,5.300
test_00278,power_tool,8.300,8.400
test_00278,power_tool,9.200,12.600
test_00279,speech,4.800,5.500
test_00279,speech,9.000,12.800
test_00279,dog_bark,0.200,0.300
test_00279,dog_bark,0.700,0.800
test_00279,dog_bark,1.800,2.100
test_00279,dog_bark,3.000,3.100
test_00279,dog_bark,3.500,3.800
test_00279,dog_bark,4.000,4.100
test_00279,dog_bark,4.600,5.600
test_00279,dog_bark,5.700,6.000
test_00279,dog_bark,6.500,6.600
test_00279,dog_bark,7.600,7.900
test_00279,dog_bark,8.700,13.000
test_00279,dog_bark,13.400,13.700
test_00279,boom,1.800,1.900
test_00279,boom,3.400,3.700
test_00279,boom,3.800,4.300
test_00279,boom,4.500,4.700
test_00279,boom,4.800,5.700
test_00279,boom,7.600,7.700
test_00279,boom,9.200,13.000
test_00279,boom,13.400,13.500
test_00279,car_horn,0.000,0.100
test_00279,car_horn,0.300,1.000
test_00279,car_horn,1.100,6.800
test_00279,car_horn,6.900,14.700
test_00279,power_tool,4.900,5.300
test_00279,power_tool,9.100,12.800
test_00280,speech,1.100,1.300
test_00280,speech,1.600,2.500
test_00280,speech,3.100,4.700
test_00280,speech,7.400,7.700
test_00280,speech,8.100,11.100
test_00280,speech,13.200,14.200
test_00280,dog_bark,0.000,0.400
test_00280,dog_bark,1.900,2.300
test_00280,dog_bark,3.100,4.700
test_00280,dog_bark,5.700,6.700
test_00280,dog_bark,8.200,11.100
test_00280,dog_bark,12.000,14.200
test_00280,boom,1.700,4.600
test_00280,boom,8.300,11.100
test_00280,boom,13.600,14.200
test_00280,car_horn,0.000,0.100
test_00280,car_horn,0.500,4.900
test_00280,car_horn,5.300,5.500
test_00280,car_horn,6.800,11.800
test_00280,car_horn,11.900,12.100
test_00280,car_horn,13.000,14.400
test_00280,power_tool,0.600,2.200
test_00280,power_tool,3.300,4.900
test_00280,power_tool,6.900,8.800
test_00280,power_tool,10.000,11.600
test_00280,power_tool,13.100,14.400
test_00280,power_tool,14.700,14.900
test_00281,speech,0.700,0.800
test_00281,speech,0.900,1.000
test_00281,speech,1.600,1.900
test_00281,speech,2.100,2.400
test_00281,speech,3.100,5.100
test_00281,speech,8.700,8.900
test_00281,speech,9.000,9.100
test_00281,speech,9.400,9.500
test_00281,speech,9.600,11.600
test_00281,speech,14.800,14.900
test_00281,dog_bark,0.100,5.100
test_00281,dog_bark,5.500,14.900
test_00281,boom,0.000,3.800
test_00281,boom,4.000,14.900
test_00281,car_horn,0.000,15.000
test_00281,power_tool,3.800,5.100
test_00281,power_tool,10.400,11.600
test_00282,speech,0.800,2.300
test_00282,speech,7.000,11.400
test_00282,dog_bark,0.200,0.400
test_00282,dog_bark,0.600,2.800
test_00282,dog_bark,4.500,4.700
test_00282,dog_bark,5.700,5.800
test_00282,dog_bark,6.000,6.100
test_00282,dog_bark,6.300,11.600
test_00282,dog_bark,12.000,12.100
test_00282,dog_bark,12.900,13.200
test_00282,boom,0.700,2.400
test_00282,boom,7.200,7.600
test_00282,boom,8.200,11.500
test_00282,car_horn,0.500,2.700
test_00282,car_horn,3.700,3.800
test_00282,car_horn,4.200,4.300
test_00282,car_horn,5.100,5.500
test_00282,car_horn,6.000,6.100
test_00282,car_horn,6.200,6.500
test_00282,car_horn,6.800,11.700
test_00282,car_horn,12.400,13.000
test_00282,power_tool,7.100,8.900
test_00282,power_tool,9.400,11.300
test_00282,power_tool,12.500,12.800
test_00283,speech,1.500,4.400
test_00283,speech,5.200,5.500
test_00283,speech,7.400,7.900
test_00283,speech,9.100,9.300
test_00283,speech,10.100,10.600
test_00283,speech,12.300,13.500
test_00283,dog_bark,1.500,4.400
test_00283,dog_bark,5.100,5.600
test_00283,dog_bark,6.200,6.700
test_00283,dog_bark,7.400,8.100
test_00283,dog_bark,8.900,9.500
test_00283,dog_bark,10.000,10.600
test_00283,dog_bark,12.100,13.600
test_00283,boom,1.400,1.700
test_00283,boom,2.000,2.300
test_00283,boom,3.100,3.700
test_00283,boom,12.500,13.800
test_00283,car_horn,0.000,0.100
test_00283,car_horn,0.400,0.500
test_00283,car_horn,0.900,5.800
test_00283,car_horn,5.900,11.100
test_00283,car_horn,11.200,11.400
test_00283,car_horn,11.600,14.500
test_00283,power_tool,1.500,4.400
test_00283,power_tool,5.200,5.500
test_00283,power_tool,6.500,6.600
test_00283,power_tool,7.400,7.900
test_00283,power_tool,9.100,9.300
test_00283,power_tool,10.100,10.800
test_00283,power_tool,12.500,13.500
test_00284,speech,0.100,0.700
test_00284,speech,6.200,7.400
test_00284,speech,9.000,9.400
test_00284,speech,10.700,11.400
test_00284,speech,12.500,13.300
test_00284,speech,14.400,14.900
test_00284,dog_bark,0.000,1.100
test_00284,dog_bark,1.200,1.900
test_00284,dog_bark,2.000,3.900
test_00284,dog_bark,4.100,5.900
test_00284,dog_bark,6.100,8.000
test_00284,dog_bark,8.100,8.200
test_00284,dog_bark,8.300,10.000
test_00284,dog_bark,10.100,12.000
test_00284,dog_bark,12.100,14.000
test_00284,dog_bark,14.100,14.900
test_00284,boom,6.600,7.400
test_00284,car_horn,0.000,1.800
